年級,年份,科目,教授,類別,名稱,路徑
大一,107學年,計算機概論與程式設計,蔡中庸,上機,6,大一/計算機概論與程式設計/蔡中庸/107學年/上機/6.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,7,大一/計算機概論與程式設計/蔡中庸/107學年/上機/7.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,8,大一/計算機概論與程式設計/蔡中庸/107學年/上機/8.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,9,大一/計算機概論與程式設計/蔡中庸/107學年/上機/9.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,10,大一/計算機概論與程式設計/蔡中庸/107學年/上機/10.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,11,大一/計算機概論與程式設計/蔡中庸/107學年/上機/11.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,12,大一/計算機概論與程式設計/蔡中庸/107學年/上機/12.zip
大一,107學年,計算機概論與程式設計,蔡中庸,上機,13,大一/計算機概論與程式設計/蔡中庸/107學年/上機/13.zip
大一,108學年,計算機概論與程式設計,蔡中庸,小考,quiz,大一/計算機概論與程式設計/蔡中庸/108學年/quiz.zip
大一,108學年,計算機概論與程式設計,蔡中庸,小考,1081016,大一/計算機概論與程式設計/蔡中庸/108學年/1081016.zip
大一,108學年,計算機概論與程式設計,蔡中庸,小考,1081101,大一/計算機概論與程式設計/蔡中庸/108學年/1081101.zip
大一,108學年,計算機概論與程式設計,蔡中庸,小考,1081211,大一/計算機概論與程式設計/蔡中庸/108學年/1081211.zip
大一,108學年,計算機概論與程式設計,蔡中庸,小考,1081227,大一/計算機概論與程式設計/蔡中庸/108學年/1081227.zip
大一,108學年,微積分(一),莊重,小考,quiz1,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/Quiz_1詳解.pdf
大一,108學年,微積分(一),莊重,小考,quiz2,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/Quiz_2詳解.pdf
大一,108學年,微積分(一),莊重,小考,quiz3,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/Quiz_3詳解.pdf
大一,108學年,微積分(一),莊重,小考,quiz4,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/Quiz_4詳解.pdf
大一,108學年,微積分(一),莊重,小考,quiz5,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/Quiz_5詳解.pdf
大一,108學年,微積分(一),莊重,小考,quiz6,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/Quiz_6詳解.pdf
大一,107學年,微積分(一),莊重,小考,quiz1,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/quiz1_sol.pdf
大一,107學年,微積分(一),莊重,小考,常速quiz1,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速_Quiz1_詳解.pdf
大一,107學年,微積分(一),莊重,小考,常速 A quiz2,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速-A-Quiz-2_詳解.pdf
大一,107學年,微積分(一),莊重,小考,常速 B quiz2,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速_B_Quiz2詳解.pdf
大一,107學年,微積分(一),莊重,小考,常速 A quiz3,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速_A_Quiz3_詳解.pdf
大一,107學年,微積分(一),莊重,小考,常速 B quiz3,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速_B_Quiz3_sol.pdf
大一,107學年,微積分(一),莊重,小考,常速quiz4,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速-Quiz-4-詳解.pdf
大一,107學年,微積分(一),莊重,小考,常速quiz5,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速-Quiz-5-詳解.pdf
大一,107學年,微積分(一),莊重,小考,常速quiz6,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/常速/常速Quiz6詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 A quiz1,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_A_Quiz1_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 A quiz2,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_A_Quiz2_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 A quiz3,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_A_Quiz3_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 B quiz1,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_B_Quiz1_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 B quiz2,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_B_Quiz2_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 B quiz3,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_B_Quiz3_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 quiz4,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_Quiz4_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 quiz5,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_Quiz5_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 quiz6,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_Quiz6_詳解.pdf
大一,107學年,微積分(一),莊重,小考,加速 quiz7,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/加速/加速_Quiz7_詳解.pdf
大一,107學年,微積分(一),莊重,期中考,midterm,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/大考/Midterm-詳解.pdf
大一,107學年,微積分(一),莊重,期中考,常速midterm,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/大考/常速-Midterm詳解.pdf
大一,107學年,微積分(一),莊重,期中考,加速midterm,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/大考/加速_Midterm_詳解.pdf
大一,107學年,微積分(一),莊重,期末考,加速final,大一/微積分_莊重/Calculus_Jonq_Juang/小考考古題/大考/加速_Final詳解.pdf
大一,108學年,微積分(一),蘇承芳,期中考,midterm,大一/微積分(一)/蘇承芳/2020/midterm1.zip
